customerID,ytrain,fold,pred_lgb,prob_lgb
2120-SMPEX,0,4,0,0.14784407059937496
9888-ZCUMM,0,1,0,0.04637735884968839
7503-EPSZW,0,0,0,0.027623674429082562
1320-REHCS,0,3,1,0.8667455707547718
8073-IJDCM,1,0,1,0.8933026750816608
1925-TIBLE,1,0,1,0.9795591202854178
6418-PIQSP,0,1,0,0.018516323933074404
1496-GGSUK,1,0,1,0.947614452947397
2826-UWHIS,0,2,0,0.32791576717681337
2451-YMUXS,0,3,0,0.17501208777141683
6171-ZTVYB,0,0,1,0.6006739672380158
4872-JCVCA,0,2,0,0.012631835281643492
3551-GAEGL,0,1,0,0.3490352339498735
7508-MYBOG,1,3,1,0.9667784614781888
7465-ZZRVX,0,1,1,0.9741252331541198
3746-EUBYR,1,1,1,0.9703817137148727
6116-RFVHN,0,4,1,0.9276791139875195
0274-JKUJR,0,1,1,0.7023016014292782
9606-PBKBQ,1,2,1,0.9506091399324373
5201-USSQZ,0,3,1,0.5243374851351728
7137-NAXML,0,2,0,0.05710585042195081
8993-PHFWD,1,2,1,0.8346504135139434
2186-QZEYA,0,2,1,0.586167755008898
0195-IESCP,1,1,1,0.9763935596928404
5293-WXJAK,1,4,1,0.9695765173716236
6890-PFRQX,0,0,1,0.7100117575651611
5150-ITWWB,0,3,1,0.9860770470513496
1950-KSVVJ,0,1,1,0.6697999348365059
3896-ZVNET,0,3,0,0.02036060809366557
7054-LGEQW,1,0,1,0.911209587805753
9114-AAFQH,0,4,1,0.7217673941595053
3688-FTHLT,0,4,1,0.8572179105067246
5154-VEKBL,1,2,1,0.6014218697616645
6048-QBXKL,0,3,1,0.9272090473329182
4833-QTJNO,0,4,1,0.6333620340968252
9279-CJEOJ,0,4,1,0.9149628157250447
4116-TZAQJ,1,3,1,0.8675711618576926
1663-MHLHE,0,1,1,0.7998363160262733
2823-LKABH,0,4,1,0.899537423765588
8305-VHZBZ,1,4,1,0.8899394322771156
7396-VJUZB,0,1,1,0.7246335409866328
1219-NNDDO,0,2,1,0.958260406220648
7339-POGZN,0,0,1,0.8625788488957229
3518-PZXZQ,0,2,1,0.9518617618821651
7175-NTIXE,0,4,1,0.830240068700921
5808-TOTXO,0,1,0,0.14082810578691657
7905-NJMXS,0,3,0,0.4850258196509382
4868-AADLV,0,3,1,0.5970826861207246
0048-LUMLS,0,2,1,0.7985023742213296
6341-JVQGF,0,0,1,0.5560733940662642
7218-HKQFK,1,1,1,0.9612660946711952
6339-YPSAH,0,2,1,0.9280962587981666
9094-AZPHK,0,3,1,0.9761560247399828
2604-IJPDU,0,3,1,0.7852993295700824
6701-YVNQG,0,4,0,0.09433104558302796
8672-OAUPW,0,4,0,0.2200906316437063
1093-YSWCA,0,1,0,0.06728903063203942
5035-BVCXS,0,0,1,0.8992472179223742
5902-WBLSE,0,4,0,0.005029487498094382
6478-HRRCZ,0,4,0,0.19197260587041098
9256-JTBNZ,0,4,0,0.35342189326147117
3845-FXCYS,0,0,1,0.9077360210788971
5312-TSZVC,0,4,0,0.19688563817212784
8777-PVYGU,0,2,0,0.3864113594845983
2165-VOEGB,1,4,0,0.4860464011071899
4918-QLLIW,1,1,1,0.8314182406408399
5835-BEQEU,1,4,1,0.9469414634443379
7717-BICXI,0,1,0,0.01192788149874884
0218-QNVAS,0,1,0,0.29013394014889876
4674-HGNUA,0,0,0,0.07700259995590923
6922-NCEDI,0,1,0,0.2829867830370573
7234-KMNRQ,0,1,1,0.6348643533865571
0064-YIJGF,0,4,1,0.6810145792726153
2801-NISEI,0,0,1,0.6977659886768988
4183-WCSEP,1,2,1,0.6990820643772732
6575-SUVOI,0,1,1,0.6408549397939911
5789-LDFXO,0,2,0,0.09554603390955888
5392-AKEMH,0,0,1,0.773492773643612
2362-IBOOY,1,0,1,0.9518910566492765
2642-MAWLJ,0,2,0,0.03741665549677849
7033-CLAMM,0,3,0,0.0197973161490728
9611-CTWIH,1,2,1,0.9645697596522836
4178-EGMON,0,3,0,0.34764473669145995
2806-MLNTI,0,1,1,0.7983698694032695
7812-FZHPE,1,0,0,0.07994172955552675
9146-JRIOX,0,1,0,0.25179186643712215
8740-XLHDR,1,4,1,0.7901411261221345
2599-CIPQE,0,3,0,0.1366257252002774
3301-VKTGC,0,4,0,0.4717146375074342
2632-IVXVF,0,4,1,0.5312585273133728
2460-FPSYH,1,0,1,0.8909447437843865
5940-AHUHD,1,1,1,0.9677206934461229
9099-FTUHS,0,1,1,0.7490482405431745
4707-MAXGU,0,3,0,0.028493068091423275
2126-GSEGL,0,3,0,0.1951416248377632
0916-KNFAJ,0,0,0,0.03864827207893556
6319-IEJWJ,1,3,1,0.8377571194606265
4693-VWVBO,0,0,1,0.8207309687809802
1579-KLYDT,1,4,1,0.9739341333849899
7801-CEDNV,0,0,0,0.1282843314472821
0324-BRPCJ,1,2,1,0.8863107093934585
0052-DCKON,0,1,1,0.6123070994164997
6993-YCOBK,0,1,0,0.4072905374280225
9239-ZBZZV,1,3,1,0.9540555109167209
5377-NDTOU,0,0,0,0.07083107019815282
2956-GGUCQ,1,4,1,0.8551495150273607
1448-CYWKC,0,3,1,0.8452791282133821
7319-VENRZ,0,2,0,0.29284898978810336
0354-VXMJC,0,0,0,0.007861271266302533
2347-WKKAE,0,2,1,0.8648766657284586
3470-OBUET,0,2,0,0.04951898565828989
4952-YSOGZ,1,4,1,0.9888389353484638
1480-BKXGA,0,4,0,0.31991379228461353
3317-VLGQT,0,1,1,0.9383922441977397
5356-RHIPP,1,2,1,0.8675227940944565
4701-AHWMW,1,4,1,0.6749577896393562
8617-ENBDS,0,2,1,0.9544354482073354
2580-ATZSQ,0,1,0,0.3660720861609782
8433-WXGNA,1,4,1,0.8791762291988555
8984-EYLLL,0,1,1,0.7322701060925304
5440-FLBQG,1,3,1,0.8082865647708879
3587-PMCOY,0,4,1,0.941401138959564
8587-XYZSF,0,1,0,0.04989157666618646
0188-GWFLE,0,4,0,0.4175513669856645
0011-IGKFF,1,1,1,0.9659293098300558
3441-CGZJH,0,1,0,0.2766721282717566
7401-RUBNK,0,1,1,0.7097720092475679
6559-ILWKJ,1,2,0,0.02049578798463991
9445-SZLCH,1,4,1,0.6190974638681409
8942-DBMHZ,0,1,0,0.4114132830178937
3841-NFECX,0,3,0,0.21838197546449414
7354-OIJLX,0,2,1,0.9371900592921192
6137-NICCO,0,1,1,0.9284066652454996
3863-QSTYI,0,3,0,0.43848792365710104
7860-KSUGX,0,4,0,0.06215632224822697
9058-HRZSV,0,2,1,0.6450328969968268
9419-IPPBE,0,1,0,0.3370034612710918
8873-TMKGR,0,1,0,0.06240133971535693
5092-STPKP,0,4,1,0.7619230947722336
6368-TZZDT,0,4,0,0.09111824564645843
8717-VCTXJ,0,4,0,0.13708718748666882
6723-WSNTY,0,3,1,0.750406055746332
3470-BTGQO,0,0,1,0.6444009912583717
7927-AUXBZ,1,3,1,0.7818615999378423
0231-LXVAP,1,4,1,0.9410352540690612
2685-SREOM,1,3,1,0.9508783200029263
3160-TYXLT,0,4,1,0.6112679997304823
4083-BFNYK,0,0,1,0.5103286261051808
5552-ZNFSJ,1,0,1,0.9227227512097471
3976-NLDEZ,0,4,1,0.8799456666369356
6635-CPNUN,0,2,1,0.7486098679358092
2133-TSRRM,0,1,1,0.6900568919469786
6901-GOGZG,0,3,0,0.016934327156046647
1385-TQOZW,0,2,1,0.584941610849702
5716-LIBJC,0,4,1,0.9762214062495075
6614-FHDBO,0,4,0,0.3752122213268749
2782-LFZVW,0,2,1,0.707524233145266
9068-VPWQQ,0,4,0,0.031120950581152614
2277-AXSDC,0,0,0,0.029804358433578346
0196-JTUQI,0,0,1,0.9267263763524126
7112-OPOTK,1,3,1,0.5109055848945745
4332-MUOEZ,0,1,0,0.3719504097369281
0756-MPZRL,0,3,0,0.3418620300711806
7493-TPUWZ,1,2,1,0.9808439777224439
8356-WUAOJ,0,0,1,0.9266914628448166
7615-ESMYF,1,0,1,0.8789895726977615
7781-EWARA,0,4,0,0.4835915343953117
4211-MMAZN,1,1,1,0.7963636740017365
3420-YJLQT,0,4,1,0.9826328692747981
6692-YQHXC,0,1,1,0.777566703006258
2439-QKJUL,0,3,1,0.5252468734188026
6923-AQONU,0,3,0,0.010921092876613213
1085-LDWAM,0,0,0,0.06439688116613651
9122-UMROB,0,1,1,0.7963636740017365
0402-OAMEN,0,3,0,0.004832013268077615
6461-PPAXN,0,0,0,0.2711155933713081
6257-RJOHI,0,3,1,0.8478671506241643
6128-AQBMT,0,0,1,0.9452296858797568
9796-BPKIW,0,1,1,0.9358593664535756
2205-YMZZJ,1,0,1,0.9798427831572204
2378-HTWFW,0,4,1,0.7423385543718453
7163-OCEQI,0,3,1,0.7148173362584513
5081-NWSUP,0,0,0,0.21657481556812774
7346-MEDWM,0,4,1,0.7843740696367364
0440-QEXBZ,0,2,1,0.5439617829265875
7621-VPNET,0,4,0,0.3416039021116257
9970-QBCDA,0,1,1,0.6739419758025613
0426-TIRNE,1,0,1,0.7957495063998652
5565-FILXA,1,2,1,0.9688818985318436
4378-BZYFP,0,0,0,0.05294275263599685
3320-VEOYC,0,1,1,0.9745365002607775
0386-CWRGM,0,1,0,0.04735207335303208
3908-BLSYF,1,2,1,0.8972943980001659
8095-WANWK,0,1,1,0.612502545070836
5668-MEISB,0,2,0,0.08303997188316939
2272-JKMSI,0,2,1,0.5941346594978617
6038-GCYEC,1,3,1,0.8487657529677977
0993-OSGPT,0,1,0,0.30674166563323985
5125-CNDSP,0,1,0,0.12196654640693402
7774-OJSXI,1,3,1,0.9131165803134955
2606-PKWJB,0,0,0,0.19594585896561934
9898-KZQDZ,1,1,1,0.6850550637526417
5383-MMTWC,1,0,1,0.9775063384469895
2344-JMOGN,1,1,1,0.8715900613908876
4119-ZYPZY,0,0,0,0.4777625123779133
0635-WKOLD,0,1,1,0.543065320434835
1730-ZMAME,0,0,1,0.9180895934314276
1508-DFXCU,0,0,1,0.9488471637635174
2984-AFWNC,0,2,1,0.9607383510624142
4671-VJLCL,0,2,0,0.06307938376081249
3401-URHDA,0,4,0,0.4008684226079657
4468-KAZHE,0,0,1,0.9205887333780809
4395-PZMSN,0,0,1,0.9716465842269485
1226-UDFZR,1,3,1,0.8755302122061732
1428-IEDPR,0,2,1,0.5244638455764309
5520-FVEWJ,1,3,1,0.9339747047655172
9297-FVVDH,0,0,0,0.22583589691523676
0468-YRPXN,0,0,1,0.8886524609597156
1548-FEHVL,0,1,1,0.8334767548690362
9972-EWRJS,0,2,0,0.02062463457689352
7398-HPYZQ,0,1,0,0.036952286184540654
9170-GYZJC,1,1,0,0.3459988561736076
1430-SFQSA,0,3,0,0.07591853878252115
3247-ZVOUO,1,3,1,0.9454688223701077
4137-JOPHL,0,1,0,0.13478102288987556
8679-LZBMD,0,1,1,0.5922641342059553
3398-FSHON,1,2,1,0.9680346430385451
2933-XEUJM,0,0,0,0.059192627564798476
4176-RELJR,0,1,0,0.10579217831463565
5337-IIWKZ,0,4,1,0.7983240266191015
8007-YYPWD,0,1,0,0.13645185598170323
0924-BJCRC,0,0,1,0.707381554052634
6725-TPKJO,0,0,0,0.018587544802804452
3911-RSNHI,0,0,0,0.0324336791940518
7799-LGRDP,0,4,0,0.1296984547659134
6300-BWMJX,0,0,0,0.48601932851329155
2773-OVBPK,0,4,0,0.4962956427339143
6347-DCUIK,1,3,1,0.942867322944702
5028-GZLDO,1,3,1,0.9446462012924102
8577-QSOCG,0,3,0,0.007108665383555217
8213-TAZPM,0,3,1,0.8545928638028407
7480-SPLEF,0,1,0,0.033781420203826434
0604-THJFP,0,1,0,0.033658501961612325
2065-MMKGR,0,2,1,0.5185511031492788
2817-LVCPP,0,0,0,0.23483886780227606
7356-AYNJP,0,2,0,0.17985536088849854
9578-VRMNM,1,2,1,0.6713425771371507
6243-OZGFH,0,1,1,0.9002257195403894
5384-ZTTWP,0,2,1,0.6866925044152209
6923-EFPNL,1,1,1,0.8314182406408399
0392-BZIUW,0,1,0,0.08159685191881799
4836-WNFNO,0,1,0,0.03264393987467104
3214-IYUUQ,0,4,0,0.330251958284252
3976-HXHCE,0,0,0,0.18116703119650082
5727-MYATE,0,3,0,0.0794825508282371
4701-MLJPN,1,3,1,0.5173958294889904
1942-OQFRW,0,3,1,0.8844738469266289
2878-RMWXY,0,1,0,0.17097645945673107
4086-ATNFV,0,1,0,0.09622080187152093
4070-OKWVH,0,1,1,0.5841560951576332
8100-HZZLJ,0,3,0,0.33599841576364475
1207-BLKSA,0,2,0,0.02224107047628788
4482-EWFMI,0,3,1,0.9232484950803267
2311-QYMUQ,1,4,1,0.8058348785647351
7337-CINUD,0,2,0,0.20016885032402043
1866-ZSLJM,0,4,0,0.11308745528051924
2294-SALNE,0,4,1,0.7089916540475073
6198-RTPMF,0,0,1,0.8721183983607467
5220-AGAAX,0,3,0,0.02247003566640498
0870-VEMYL,1,0,1,0.7221664587599212
4957-TREIR,0,0,1,0.7706540306573457
1444-VVSGW,1,0,0,0.4789384981476203
0301-FIDRB,0,3,0,0.04288939396144692
0486-HECZI,1,3,1,0.7746718863832877
1559-DTODC,0,0,1,0.7973728713435402
6040-CGACY,0,4,1,0.537040560034602
2672-HUYVI,1,0,1,0.9726066191701755
2040-LDIWQ,0,0,0,0.13449448261497038
7601-GNDYK,0,1,0,0.02966326881643619
6917-YACBP,0,2,0,0.4587368864636017
8944-AILEF,0,4,1,0.6182051239586479
6682-VCIXC,0,1,0,0.287225062130449
1791-PQHBB,0,1,1,0.8589214947932026
8865-TNMNX,0,2,1,0.7072628860493502
1325-USMEC,0,3,1,0.5527815244661896
6418-HNFED,0,3,0,0.03851005037074028
0298-XACET,0,4,0,0.05138609476632222
6974-DAFLI,0,3,0,0.4971851185433913
6661-HBGWL,1,3,1,0.9106750320588071
2292-XQWSV,0,4,1,0.6507486030467874
9057-MSWCO,1,1,0,0.40577145244415125
9089-UOWJG,0,0,1,0.8170880464629868
8570-KLJYJ,0,0,0,0.23248310473137324
4890-VMUAV,0,1,0,0.17964097189877473
2074-GUHPQ,0,4,1,0.7051835479371755
8361-LBRDI,0,0,0,0.05171531461501327
3945-GFWQL,1,0,1,0.757275088361332
3239-TPHPZ,0,1,0,0.053157700402354756
2275-RBYQS,0,0,1,0.951293960906549
7943-RQCHR,1,2,1,0.9864029906761076
4443-EMBNA,0,1,0,0.030570058940181766
1470-PSXNM,0,2,1,0.5981096750168904
8868-WOZGU,1,1,1,0.9152891847605753
3097-FQTVJ,0,3,0,0.0074835792944518646
7622-NXQZR,0,0,1,0.6142880001810883
3372-CDXFJ,0,1,0,0.17425816340581388
3533-UVMOM,0,1,0,0.08150389537267716
5922-ABDVO,1,1,1,0.7683722117094116
7208-PSIHR,0,4,0,0.4628882032981228
9027-YFHQJ,0,3,1,0.7861416504562407
4671-LXRDQ,1,2,1,0.8296600404155132
6341-AEVKX,0,0,1,0.57723202719645
4619-EVPHY,0,1,1,0.7748626511257175
4009-ALQFH,1,1,1,0.9433031003027489
9958-MEKUC,0,4,0,0.263903756214795
9565-DJPIB,1,1,1,0.9481320935642531
1047-NNCBF,0,2,1,0.8552011773574061
7064-JHXCE,0,1,0,0.008852816164865917
6305-YLBMM,1,3,1,0.8246585789865577
7853-OETYL,0,3,1,0.9035852347933914
1150-WFARN,1,2,1,0.5445451852654396
6210-KBBPI,1,3,1,0.9795789086044507
5020-ZSTTY,1,0,0,0.12366363162435283
8957-THMOA,0,4,0,0.02163442302946779
0634-SZPQA,1,0,1,0.8092480424861361
5453-AXEPF,0,3,1,0.8624480961749624
7363-QTBIW,0,4,1,0.9438234741355805
5515-AKOAJ,1,3,1,0.8991476968700511
3347-YJZZE,0,0,1,0.6414836120256374
1027-LKKQQ,0,3,0,0.011570103145720134
5699-BNCAS,0,2,0,0.00884070407447701
0336-KXKFK,0,1,0,0.08696204914259363
8699-ASUFO,1,4,1,0.9303517585336397
1600-DILPE,0,0,1,0.5659695798929096
0533-UCAAU,0,4,0,0.39877833996889694
0875-CABNR,1,4,1,0.9407747070535479
1678-FYZOW,1,4,1,0.9476310360547946
1271-UODNO,0,0,0,0.1263210970162211
1125-SNVCK,0,3,1,0.6168733683843184
5837-LXSDN,0,0,1,0.8458704173124245
0565-JUPYD,0,2,1,0.5203968082060508
7901-IIDQV,0,1,0,0.43224321168369967
6907-FLBER,0,2,1,0.9301963360472775
8169-SAEJD,0,4,1,0.5990493421112697
6646-JPPHA,0,4,1,0.9264333614691661
9544-PYPSJ,0,3,1,0.5801957460412641
2984-RGEYA,0,3,0,0.07789731110607463
5955-ERIHD,1,4,1,0.9612825410452489
5307-UVGNB,0,4,1,0.5227952760109802
0661-XEYAN,1,0,1,0.947614452947397
1163-ONYEY,0,2,0,0.4746563935851469
0942-KOWSM,0,4,0,0.05989553530784195
5913-INRQV,0,2,1,0.6918642404730958
3498-LZGQZ,0,0,0,0.11832928663452781
8993-IZEUX,0,3,1,0.8176485087005169
5934-RMPOV,0,2,1,0.9461039136533211
4163-NCJAK,0,2,0,0.14895635778860727
2215-ZAFGX,0,4,1,0.9769813863496074
7572-KPVKK,0,2,1,0.5891303301194787
6496-SLWHQ,1,4,1,0.9767165907124498
3623-FQBOX,0,3,0,0.3585859608598892
1982-FEBTD,0,1,0,0.04172061458585963
0841-NULXI,1,1,1,0.9803058892831309
3012-VFFMN,0,0,1,0.5941420759231552
2474-BRUCM,1,0,1,0.9019367260724412
3262-EIDHV,0,1,0,0.006830647937113581
5989-OMNJE,0,3,1,0.7645738101922743
4567-AKPIA,0,1,1,0.7197773413028552
6319-QSUSR,0,2,1,0.6780392063506571
2195-ZRVAX,1,2,1,0.871045552492735
7531-GQHME,0,0,1,0.6427220387985245
6896-SRVYQ,0,0,1,0.7533457905421265
4529-CKBCL,1,2,1,0.972295289848928
7641-TQFHN,0,0,0,0.26079939666087437
5061-PBXFW,0,0,0,0.1682256505678714
5296-BFCYD,0,1,0,0.015209990545943023
4548-SDBKE,1,0,1,0.9701179808445283
5404-GGUKR,0,3,1,0.8492665693048864
7538-GWHML,1,4,1,0.8960286025564227
7247-XOZPB,0,4,0,0.18811465878586067
6497-TILVL,0,4,1,0.6661570235187608
9066-QRSDU,0,3,0,0.1807056172194186
7508-KBIMB,0,3,0,0.3561339680635384
8980-WQFWL,0,2,1,0.6576450656392674
0134-XWXCE,0,1,0,0.3376830778236891
5693-PIPCS,0,2,1,0.5748375497806804
7566-DSRLQ,0,1,0,0.29629165577898864
4475-NVTLU,0,1,0,0.06668329283310369
3511-APPBJ,0,0,1,0.6723596113905748
1025-FALIX,0,1,1,0.5997555133796689
2725-TTRIQ,0,2,0,0.005832819909805498
7219-TLZHO,0,0,1,0.5354510263718099
1236-WFCDV,1,3,1,0.91060850994528
8945-GRKHX,1,1,1,0.9785771530234043
7878-JGDKK,0,2,1,0.7445218348848028
9840-EFJQB,0,4,1,0.9673172089032582
4381-MHQDC,0,4,0,0.2501469272418433
1157-BQCUW,1,4,1,0.9678010604120344
1513-XNPPH,1,4,1,0.9017823061063218
5512-IDZEI,0,2,0,0.05935027469214879
0168-XZKBB,0,2,1,0.9581070526854223
8111-RKSPX,1,1,1,0.955874928008479
6032-IGALN,1,2,1,0.9526543130264018
8735-DCXNF,0,1,0,0.38098294040578945
7471-WNSUF,0,2,0,0.06054009297614063
5022-KVDQT,0,2,1,0.8382337793025928
3399-BMLVW,0,2,0,0.2277595632236215
1855-CFULU,0,3,1,0.7722346300413201
5954-BDFSG,0,1,0,0.34458246173297374
3898-GUYTS,0,1,1,0.8947936511145772
0691-IFBQW,1,2,1,0.6946951247761274
9140-CZQZZ,0,2,0,0.05820241951317653
3935-TBRZZ,0,2,0,0.1621852981094988
9986-BONCE,1,1,0,0.47033466933682583
3982-DQLUS,0,1,1,0.6661807599282255
5149-TGWDZ,0,0,1,0.9447725932497207
3677-IYRBF,1,0,1,0.9750702254465436
5176-OLSKT,0,1,0,0.08128576450802678
9375-MHRRS,0,2,1,0.7703685321860136
7037-MTYVW,0,3,0,0.08604533055550297
3824-RHKVR,0,1,1,0.6735153241378283
1555-HAPSU,0,4,0,0.011561156377420672
4672-FOTSD,0,0,0,0.40795692758383495
1360-XFJMR,0,3,1,0.8545928638028407
9644-UMGQA,0,1,1,0.8043290160401302
1452-UZOSF,0,4,0,0.29828926304637765
2817-NTQDO,1,4,1,0.9087936158160635
2929-ERCFZ,1,2,1,0.9669833956084479
0128-MKWSG,0,2,0,0.36536861964611816
2722-VOJQL,1,4,1,0.7298223938968531
1035-IPQPU,0,2,1,0.7089654343292017
5445-GLVOT,0,0,1,0.7059499380363569
4804-NCPET,0,0,0,0.007980597282943981
0871-OPBXW,0,2,1,0.5130723688979562
3494-JCHRQ,1,0,1,0.9791234200426384
7595-EUIVN,1,2,1,0.9649424684666752
0939-EREMR,0,2,1,0.627457446685027
1699-TLDLZ,0,3,0,0.11685192056793836
3404-JNXAX,0,3,1,0.845856496538874
4298-OYIFC,0,3,1,0.9576501957019368
7055-VKGDA,1,1,1,0.8662086946702129
1202-KKGFU,0,0,1,0.7464866264546942
9294-TDIPC,0,3,1,0.5252468734188026
5949-EBSQK,1,0,1,0.6680983912709301
0836-SEYLU,1,0,1,0.698511636018791
9659-ZTWSM,0,0,1,0.753136508561426
6286-SUUWT,0,1,1,0.8254214127401355
1163-VIPRI,0,1,0,0.3613584280049575
3229-USWAR,0,1,1,0.5651702575779636
9027-TMATR,0,1,0,0.04503944912403602
6712-OAWRH,1,4,1,0.8554231570843124
8835-VSDSE,1,0,1,0.9728364300931646
5515-RUGKN,0,1,1,0.7664992277936913
0902-XKXPN,0,3,0,0.025708619849940578
3243-ZHOHY,0,3,0,0.08265204756695353
4145-UQXUQ,1,4,1,0.9202324225264659
2863-IMQDR,0,4,0,0.04191707928845815
1309-BXVOQ,1,1,1,0.9414162974965091
6203-HBZPA,0,3,0,0.16001157565738178
4526-RMTLL,0,4,0,0.04779611873074756
1216-JWVUX,0,1,1,0.7352993279581317
6064-PUPMC,0,2,0,0.1835517811058144
5568-DMXZS,0,4,0,0.4964439290776614
3269-ATYWD,1,3,1,0.9072951853808108
1492-QGCLU,0,3,1,0.571930933322474
2904-GGUAZ,0,0,0,0.04506408784342974
0354-WYROK,1,3,1,0.811164136383344
2636-ALXXZ,1,0,1,0.983784533458423
4092-OFQZS,0,2,0,0.0706990779566203
3090-HAWSU,1,0,0,0.25996652192070185
4877-TSOFF,0,1,0,0.2865777375755098
2967-MXRAV,0,3,0,0.49838661636227316
5712-PTIWW,1,4,1,0.9202141019724999
8165-ZJRNM,0,1,0,0.014939875707420378
1088-CNNKB,0,4,0,0.11642548049453891
2061-VVFST,0,2,0,0.19761687735824682
6773-LQTVT,0,2,1,0.8267998857582904
6461-SZMCV,0,4,0,0.09433104558302796
4929-ROART,0,1,1,0.5720258448182217
1415-YFWLT,1,1,1,0.9777751977399327
5977-CKHON,0,2,1,0.6379742762827003
9512-PHSMG,0,2,1,0.653274768673533
9818-XQCUV,0,3,1,0.5084382364410194
2676-OXPPQ,0,2,1,0.6505906382337983
2135-RXIHG,1,2,1,0.9414373950991359
8490-BXHEO,0,1,1,0.9261968951504818
1963-SVUCV,1,0,1,0.9227227512097471
9738-QLWTP,0,3,1,0.6839090384885024
6177-PEVRA,0,0,0,0.05368917477511645
2739-CCZMB,0,4,0,0.4875684607750361
8189-XRIKE,0,1,1,0.8627273348557003
7319-ZNRTR,0,3,0,0.1702825870950597
7176-WRTNX,0,1,1,0.5795332405093293
9386-LDCZR,0,1,0,0.4686150811074601
6357-JJPQT,0,1,1,0.9666484993523424
8226-BXGES,0,0,0,0.2192117900987547
6142-VSJQO,1,3,1,0.8691972633600282
4223-BKEOR,0,1,0,0.35035352222414
3629-WEAAM,0,1,1,0.5722116898455483
4815-GBTCD,0,0,1,0.8693904205032806
4625-LAMOB,0,0,0,0.03043326067226248
3908-MKIMJ,0,3,1,0.68245046524668
4039-PIMHX,0,4,0,0.26889703341246557
4324-AHJKS,0,1,1,0.7624394573687735
7526-BEZQB,1,1,1,0.9764969403970375
0078-XZMHT,0,3,0,0.03672973527371326
2017-CCBLH,0,2,0,0.09020246215616932
7739-LAXOG,1,4,1,0.7016041703030056
7558-IMLMT,0,4,0,0.006420701184120696
6075-QMNRR,0,2,1,0.563618647825505
2408-PSJVE,0,0,0,0.24674391098985346
9693-XMUOB,0,3,1,0.7698048727605866
6908-VVYHM,0,2,1,0.556720465540764
0787-LHDYT,0,4,0,0.4884027161643701
1023-BQXZE,0,2,0,0.13674356498464932
9441-QHEVC,0,3,1,0.8509385694422233
1395-OFUWC,0,2,1,0.7311916459075632
7547-EKNFS,1,3,1,0.688067944955792
6486-LHTMA,0,0,1,0.8925968096830385
2379-GYFLQ,0,4,0,0.4708510315272751
2725-KXXWT,1,0,1,0.9904391826730711
7486-KSRVI,1,4,1,0.7117520956715241
6814-ZPWFQ,0,3,0,0.2472571690591287
4759-TRPLW,1,2,1,0.9658145522427022
3384-CTMSF,0,1,1,0.9318133771227053
0519-XUZJU,1,1,1,0.9677206934461229
2843-CQMEG,0,2,1,0.647305866169079
2808-CHTDM,0,1,0,0.12367329086098332
1215-FIGMP,0,3,1,0.6013482458861122
5650-VDUDS,1,2,1,0.7960467286342707
7078-NVFAM,0,1,1,0.6863845132734303
0674-GCDXG,0,4,0,0.09577376560182625
0617-AQNWT,1,1,0,0.07186489102103541
5148-ORICT,0,1,0,0.03304021277402173
4817-QRJSX,1,0,1,0.9314000701959074
5955-EPOAZ,0,2,1,0.5408979333006111
7746-QYVCO,0,0,0,0.45032191246531417
8205-OTCHB,1,4,1,0.7445391902539871
8761-NSOBC,1,2,1,0.7580709109510424
6833-JMZYP,0,3,1,0.8975833727043041
0601-WZHJF,1,0,1,0.8668395317895925
4716-MRVEN,0,0,0,0.0039306090495673405
4391-LNRXK,0,1,1,0.8826485023997656
4468-YDOVK,0,3,1,0.8576752995985418
4822-LPTYJ,0,0,0,0.35253943239677543
6278-FEPBZ,0,2,1,0.5068594971760265
5062-CJJKH,0,3,1,0.5578090698376005
0936-NQLJU,0,3,0,0.009963798651751943
6463-HHXJR,0,0,0,0.20079488515230506
7402-EYFXX,0,4,1,0.9662639717537502
9919-KNPOO,0,3,1,0.9315586272810549
3392-EHMNK,0,2,1,0.5044223170904476
0239-OXEXL,0,2,1,0.6450275551379429
5277-ZLOOR,1,1,1,0.9744697430643208
8433-WPJTV,0,0,1,0.5746406694991636
3237-AJGEH,1,2,1,0.9202968995810327
8190-ZTQFB,0,4,1,0.5392836771096879
1265-ZFOSD,0,4,0,0.032819403995005235
5443-SCMKX,0,2,1,0.7925664209014133
2868-LLSKM,0,0,0,0.4828200632310449
1053-MXTTK,0,4,0,0.21481857102852428
1414-YADCW,0,4,0,0.013822854211705723
8624-GIOUT,1,4,1,0.5192539490746277
8468-EHYJA,0,1,1,0.912640140872081
7011-CVEUC,0,4,1,0.8558935256750797
1306-RPWXZ,0,1,0,0.026057415036317703
6402-EJMWF,0,2,1,0.8110707067338504
4578-PHJYZ,0,3,0,0.41855825365448285
7439-DKZTW,0,0,1,0.9873183326162427
0708-SJDIS,0,4,1,0.7217552522345838
6022-KOUQO,0,2,1,0.921598928881259
0327-WFZSY,0,0,1,0.8360360515375217
6143-JQKEA,0,3,1,0.8223549503828762
2931-XIQBR,0,0,1,0.6880817045952461
9548-ZMVTX,0,1,0,0.03211744726167243
1074-WVEVG,0,4,0,0.031180546996204928
3597-MVHJT,0,3,1,0.8066785221945165
1066-JKSGK,1,2,1,0.8296599856575766
8259-DZLIZ,0,2,0,0.11851498076745305
8384-FZBJK,0,4,1,0.8907853042567088
6616-AALSR,0,2,0,0.4177090289057266
5804-LEPIM,1,3,1,0.9521140161937676
8898-KASCD,0,1,0,0.3794761120677556
