customerID,ytrain,fold,pred_lrcv,prob_lrcv
8659-IOOPU,0,4,0,0.11596469752352831
1335-HQMKX,0,0,1,0.5680423875224397
6806-YDEUL,0,2,0,0.3860288027286108
4191-XOVOM,0,0,1,0.5820280455682979
5057-RKGLH,0,1,0,0.025690763694886383
6778-JFCMK,0,3,0,0.38555940326494015
8017-LXHFA,1,1,1,0.8332962591905888
8224-KDLKN,0,0,0,0.006847313421573409
9788-HNGUT,0,4,0,0.16206470462636938
7105-BENQF,0,3,0,0.18418065990753144
0818-OCPZO,1,3,1,0.7231941814379863
9093-FPDLG,0,2,1,0.7578500489754176
4104-PVRPS,0,2,0,0.16403510558886836
2005-DWQZJ,0,0,0,0.030919432822183804
8749-TZYEC,0,4,0,0.0069658169920987
5811-IWXYM,0,0,0,0.45974009575029423
3831-YCPUO,0,2,0,0.09895764175800226
2087-QAREY,0,1,0,0.343618871537741
6013-BHCAW,0,2,0,0.07570457752161647
3340-QBBFM,0,1,0,0.07070590079494836
6366-XIVKZ,0,1,0,0.3951545363817175
4501-VCPFK,0,2,0,0.36409157118067015
6993-YGFJV,0,0,0,0.1442101697161735
1057-FOGLZ,0,2,0,0.18080070150543143
9778-OGKQZ,0,3,0,0.05196162131428285
8595-SIZNC,0,0,0,0.04756177983242183
1752-OZXFY,0,4,0,0.1004821698282205
5599-HVLTW,0,0,1,0.7613970772598287
4195-PNGZS,0,0,0,0.0070362586292642805
9488-FYQAU,0,3,0,0.19256129047864037
3387-PLKUI,0,4,0,0.17242850760428233
6304-IJFSQ,1,1,1,0.6625269985773311
5099-BAILX,1,4,1,0.5584549461841828
2990-HWIML,1,1,1,0.9002977303173489
3249-VHRIP,0,3,0,0.057824769815544255
3810-DVDQQ,0,1,0,0.13802340124305934
7074-IEVOJ,1,0,1,0.9027683728673254
1217-VASWC,0,0,0,0.47213203356329736
5778-BVOFB,0,1,1,0.5305329156465115
2371-KFUOG,0,1,0,0.3343110417183573
6762-QVYJO,0,3,0,0.04115314191991249
7010-ZMVBF,0,0,0,0.15285438859967285
0320-DWVTU,0,1,0,0.06578811225313727
2382-BCKQJ,1,3,1,0.6111856664853256
2120-SMPEX,0,4,0,0.1588692229187148
9888-ZCUMM,0,1,0,0.046012797594762574
7503-EPSZW,0,0,0,0.009194460072821887
1320-REHCS,0,3,1,0.6734082620860443
8073-IJDCM,1,0,1,0.5969448461155118
1925-TIBLE,1,0,1,0.8720777693274044
6418-PIQSP,0,1,0,0.03435419816505806
1496-GGSUK,1,0,1,0.9324145254111645
2826-UWHIS,0,2,0,0.4191983898772631
2451-YMUXS,0,3,0,0.01875612431525367
6171-ZTVYB,0,0,0,0.10905378806427973
4872-JCVCA,0,2,0,0.025339727829877205
3551-GAEGL,0,1,0,0.10909429432296099
7508-MYBOG,1,3,1,0.8157958469542261
7465-ZZRVX,0,1,1,0.91341779149429
3746-EUBYR,1,1,1,0.8873489483304875
6116-RFVHN,0,4,1,0.7843387925370603
0274-JKUJR,0,1,1,0.5318510213554215
9606-PBKBQ,1,2,1,0.7838487255210249
5201-USSQZ,0,3,0,0.4850088895865514
7137-NAXML,0,2,0,0.09548811695323871
8993-PHFWD,1,2,1,0.773979416308912
2186-QZEYA,0,2,0,0.3678396913344294
0195-IESCP,1,1,1,0.8619817178123146
5293-WXJAK,1,4,1,0.8451136504285918
6890-PFRQX,0,0,0,0.30670317692086413
5150-ITWWB,0,3,1,0.949546950242305
1950-KSVVJ,0,1,0,0.337306750319887
3896-ZVNET,0,3,0,0.01958001221549754
7054-LGEQW,1,0,1,0.6829120318576105
9114-AAFQH,0,4,0,0.26182770261488636
3688-FTHLT,0,4,1,0.6001436239890253
5154-VEKBL,1,2,0,0.4735284777116306
6048-QBXKL,0,3,1,0.8457909766718107
4833-QTJNO,0,4,0,0.3471261561461078
9279-CJEOJ,0,4,1,0.849856508875652
4116-TZAQJ,1,3,1,0.6155058646775378
1663-MHLHE,0,1,0,0.4853626811051079
2823-LKABH,0,4,1,0.7151496600173184
8305-VHZBZ,1,4,1,0.5659085706668181
7396-VJUZB,0,1,1,0.5229615657589166
1219-NNDDO,0,2,1,0.8337175123276203
7339-POGZN,0,0,1,0.6807426351019156
3518-PZXZQ,0,2,1,0.7992152614047248
7175-NTIXE,0,4,0,0.3746910171655013
5808-TOTXO,0,1,0,0.2669395699327582
7905-NJMXS,0,3,0,0.4938579200682116
4868-AADLV,0,3,0,0.3177008018918263
0048-LUMLS,0,2,0,0.43953714598845717
6341-JVQGF,0,0,0,0.20533239151604024
7218-HKQFK,1,1,1,0.9197410655624347
6339-YPSAH,0,2,1,0.7716868390845412
9094-AZPHK,0,3,1,0.8534875765454968
2604-IJPDU,0,3,1,0.5692312703274848
6701-YVNQG,0,4,0,0.05315718723075251
8672-OAUPW,0,4,0,0.05606783726460923
1093-YSWCA,0,1,0,0.027244189475137296
5035-BVCXS,0,0,1,0.6977809913333455
5902-WBLSE,0,4,0,0.006594835335646841
6478-HRRCZ,0,4,0,0.091972356103204
9256-JTBNZ,0,4,0,0.24656261619803474
3845-FXCYS,0,0,1,0.6818571616237356
5312-TSZVC,0,4,0,0.06414617481298264
8777-PVYGU,0,2,0,0.1431086900072061
2165-VOEGB,1,4,0,0.26786960987175157
4918-QLLIW,1,1,1,0.6334884954651482
5835-BEQEU,1,4,1,0.9054318738732752
7717-BICXI,0,1,0,0.005326958296434473
0218-QNVAS,0,1,0,0.42376889159815145
4674-HGNUA,0,0,0,0.028440010692958595
6922-NCEDI,0,1,0,0.03942979058692564
7234-KMNRQ,0,1,0,0.35633722403024204
0064-YIJGF,0,4,1,0.5515280814997048
2801-NISEI,0,0,0,0.2473463948164139
4183-WCSEP,1,2,1,0.5181074451415367
6575-SUVOI,0,1,0,0.43082823251707475
5789-LDFXO,0,2,0,0.14761966172409716
5392-AKEMH,0,0,1,0.6072834122391564
2362-IBOOY,1,0,1,0.7100661772572707
2642-MAWLJ,0,2,0,0.01460043432713155
7033-CLAMM,0,3,0,0.010365047649937169
9611-CTWIH,1,2,1,0.9258989383599455
4178-EGMON,0,3,0,0.05555393927000043
2806-MLNTI,0,1,0,0.4485603336157039
7812-FZHPE,1,0,0,0.1572453673961764
9146-JRIOX,0,1,0,0.1961628784135771
8740-XLHDR,1,4,1,0.5284501164480366
2599-CIPQE,0,3,0,0.07055267639881672
3301-VKTGC,0,4,0,0.196676382442372
2632-IVXVF,0,4,0,0.12300482726653747
2460-FPSYH,1,0,1,0.5483252106769069
5940-AHUHD,1,1,1,0.8311882422358186
9099-FTUHS,0,1,0,0.35235179926497906
4707-MAXGU,0,3,0,0.008877665926605433
2126-GSEGL,0,3,0,0.0713764478643583
0916-KNFAJ,0,0,0,0.04485570958018704
6319-IEJWJ,1,3,1,0.7825185349613522
4693-VWVBO,0,0,1,0.536984224147458
1579-KLYDT,1,4,1,0.8982446103723745
7801-CEDNV,0,0,0,0.08261923860799723
0324-BRPCJ,1,2,1,0.747980858006595
0052-DCKON,0,1,0,0.33876920241878167
6993-YCOBK,0,1,0,0.18547565314281367
9239-ZBZZV,1,3,1,0.8430641670964272
5377-NDTOU,0,0,0,0.03255790158078932
2956-GGUCQ,1,4,1,0.6806886628035032
1448-CYWKC,0,3,1,0.5285566429117784
7319-VENRZ,0,2,0,0.48124555736191915
0354-VXMJC,0,0,0,0.01554503561937876
2347-WKKAE,0,2,1,0.5865027412238334
3470-OBUET,0,2,0,0.024474302191871713
4952-YSOGZ,1,4,1,0.90062941085846
1480-BKXGA,0,4,0,0.16788751031958682
3317-VLGQT,0,1,1,0.8030341989577928
5356-RHIPP,1,2,1,0.5746711878699712
4701-AHWMW,1,4,0,0.3304758036901046
8617-ENBDS,0,2,1,0.8118012446918766
2580-ATZSQ,0,1,0,0.05803183499571558
8433-WXGNA,1,4,1,0.8468077829518403
8984-EYLLL,0,1,0,0.27449643314998845
5440-FLBQG,1,3,0,0.17145249689050923
3587-PMCOY,0,4,1,0.6813854927748421
8587-XYZSF,0,1,0,0.019109359418731625
0188-GWFLE,0,4,0,0.4428017038062521
0011-IGKFF,1,1,1,0.8311508313264634
3441-CGZJH,0,1,0,0.19849026486597457
7401-RUBNK,0,1,1,0.5434737710307328
6559-ILWKJ,1,2,0,0.08550787909053341
9445-SZLCH,1,4,1,0.6018045943621559
8942-DBMHZ,0,1,0,0.2219146687927395
3841-NFECX,0,3,0,0.10503192861161625
7354-OIJLX,0,2,1,0.8272440529780293
6137-NICCO,0,1,1,0.7830674931650534
3863-QSTYI,0,3,0,0.24546627170440813
7860-KSUGX,0,4,0,0.021236393171753763
9058-HRZSV,0,2,0,0.4306046325316613
9419-IPPBE,0,1,1,0.5373771004172723
8873-TMKGR,0,1,0,0.05630881280455381
5092-STPKP,0,4,0,0.19894516327624506
6368-TZZDT,0,4,0,0.0494316009145163
8717-VCTXJ,0,4,0,0.044783222458895613
6723-WSNTY,0,3,0,0.375965830212493
3470-BTGQO,0,0,0,0.26207422898810284
7927-AUXBZ,1,3,1,0.5295545553260473
0231-LXVAP,1,4,1,0.8992251434266175
2685-SREOM,1,3,1,0.7165316831807059
3160-TYXLT,0,4,0,0.24835265020636307
4083-BFNYK,0,0,0,0.35273955869625856
5552-ZNFSJ,1,0,1,0.7843004693380067
3976-NLDEZ,0,4,0,0.49766492897946524
6635-CPNUN,0,2,1,0.6077013639313604
2133-TSRRM,0,1,1,0.5283649483367342
6901-GOGZG,0,3,0,0.06787642781080874
1385-TQOZW,0,2,0,0.3961191568991081
5716-LIBJC,0,4,1,0.61230308764597
6614-FHDBO,0,4,0,0.163373528315523
2782-LFZVW,0,2,1,0.6269453095466041
9068-VPWQQ,0,4,0,0.033411157877635086
2277-AXSDC,0,0,0,0.0628782739181115
0196-JTUQI,0,0,1,0.7327251625493042
7112-OPOTK,1,3,0,0.4845439800969906
4332-MUOEZ,0,1,0,0.13988834644978726
0756-MPZRL,0,3,0,0.12356380243316252
7493-TPUWZ,1,2,1,0.9199485786985193
8356-WUAOJ,0,0,1,0.831605750269819
7615-ESMYF,1,0,1,0.8734117894724696
7781-EWARA,0,4,0,0.22004900638551952
4211-MMAZN,1,1,0,0.49162313583766654
3420-YJLQT,0,4,1,0.882801429327035
6692-YQHXC,0,1,1,0.6370307975607223
2439-QKJUL,0,3,0,0.3492662326748974
6923-AQONU,0,3,0,0.01711465336000687
1085-LDWAM,0,0,0,0.03339425681043823
9122-UMROB,0,1,0,0.49192318187171263
0402-OAMEN,0,3,0,0.008843371007802374
6461-PPAXN,0,0,0,0.09405625547236715
6257-RJOHI,0,3,1,0.5644637326961558
6128-AQBMT,0,0,1,0.6487460347822838
9796-BPKIW,0,1,1,0.8468677419927514
2205-YMZZJ,1,0,1,0.8980212711284172
2378-HTWFW,0,4,1,0.6610854629798206
7163-OCEQI,0,3,0,0.33805060435271167
5081-NWSUP,0,0,0,0.2412004037436807
7346-MEDWM,0,4,1,0.5315589871348428
0440-QEXBZ,0,2,0,0.29715755206048233
7621-VPNET,0,4,0,0.44229793630104985
9970-QBCDA,0,1,0,0.31419944774589376
0426-TIRNE,1,0,1,0.5051308474255215
5565-FILXA,1,2,1,0.8903874121605179
4378-BZYFP,0,0,0,0.12886379145514054
3320-VEOYC,0,1,1,0.9025774329900664
0386-CWRGM,0,1,0,0.0066460408323713365
3908-BLSYF,1,2,1,0.8057154326516334
8095-WANWK,0,1,0,0.4272445872057586
5668-MEISB,0,2,0,0.06792270065935535
2272-JKMSI,0,2,1,0.5012021565154846
6038-GCYEC,1,3,1,0.5801054140371198
0993-OSGPT,0,1,0,0.06290133900842684
5125-CNDSP,0,1,0,0.08193800894187707
7774-OJSXI,1,3,1,0.6934493331873618
2606-PKWJB,0,0,0,0.06544805290008013
9898-KZQDZ,1,1,1,0.6910636323152101
5383-MMTWC,1,0,1,0.8969327035514048
2344-JMOGN,1,1,1,0.689986431036437
4119-ZYPZY,0,0,0,0.24080620613711412
0635-WKOLD,0,1,0,0.1681468637711961
1730-ZMAME,0,0,1,0.7560025059038747
1508-DFXCU,0,0,1,0.8339144601921102
2984-AFWNC,0,2,1,0.8952749535685058
4671-VJLCL,0,2,0,0.0445649680470401
3401-URHDA,0,4,0,0.08633775420371506
4468-KAZHE,0,0,1,0.6382043941989559
4395-PZMSN,0,0,1,0.9045154042922894
1226-UDFZR,1,3,1,0.6599672750831106
1428-IEDPR,0,2,0,0.22029265561564385
5520-FVEWJ,1,3,1,0.723383295200123
9297-FVVDH,0,0,0,0.07548251024539238
0468-YRPXN,0,0,1,0.6466723907395249
1548-FEHVL,0,1,1,0.6685637026768226
9972-EWRJS,0,2,0,0.01081858153799401
7398-HPYZQ,0,1,0,0.03739363440595059
9170-GYZJC,1,1,0,0.14704917181343383
1430-SFQSA,0,3,0,0.1314809852149226
3247-ZVOUO,1,3,1,0.87825867394114
4137-JOPHL,0,1,0,0.12332564675296304
8679-LZBMD,0,1,1,0.561877485895918
3398-FSHON,1,2,1,0.870082609687959
2933-XEUJM,0,0,0,0.05430793561411546
4176-RELJR,0,1,0,0.012235626139745768
5337-IIWKZ,0,4,0,0.4939908111437845
8007-YYPWD,0,1,0,0.026064834871288755
0924-BJCRC,0,0,1,0.5859559472748389
6725-TPKJO,0,0,0,0.009976794399127242
3911-RSNHI,0,0,0,0.07431441395111688
7799-LGRDP,0,4,0,0.017744048065104046
6300-BWMJX,0,0,0,0.462968082285324
2773-OVBPK,0,4,0,0.2019039814035548
6347-DCUIK,1,3,1,0.7397915206790256
5028-GZLDO,1,3,1,0.7911066883295862
8577-QSOCG,0,3,0,0.014497123321994878
8213-TAZPM,0,3,0,0.4696937036510538
7480-SPLEF,0,1,0,0.009461387508528697
0604-THJFP,0,1,0,0.05829339567956894
2065-MMKGR,0,2,0,0.43061479219050086
2817-LVCPP,0,0,0,0.00878271206298129
7356-AYNJP,0,2,0,0.3515728112724875
9578-VRMNM,1,2,1,0.5867450798076754
6243-OZGFH,0,1,1,0.7355025162356529
5384-ZTTWP,0,2,0,0.17711607153532444
6923-EFPNL,1,1,1,0.60848141987951
0392-BZIUW,0,1,0,0.17319106280541993
4836-WNFNO,0,1,0,0.0068847455394496476
3214-IYUUQ,0,4,0,0.15113953741224231
3976-HXHCE,0,0,0,0.007005727567480595
5727-MYATE,0,3,0,0.045088288084399575
4701-MLJPN,1,3,0,0.31291757919091806
1942-OQFRW,0,3,1,0.7620197022832608
2878-RMWXY,0,1,0,0.20353722802143778
4086-ATNFV,0,1,0,0.10856127375915406
4070-OKWVH,0,1,0,0.43774723919191055
8100-HZZLJ,0,3,0,0.2554903436747979
1207-BLKSA,0,2,0,0.010493602089361525
4482-EWFMI,0,3,1,0.8787288021767551
2311-QYMUQ,1,4,1,0.6634195342429217
7337-CINUD,0,2,0,0.04414572059916735
1866-ZSLJM,0,4,0,0.16585924315742082
2294-SALNE,0,4,0,0.2467376973095858
6198-RTPMF,0,0,1,0.7743919268435984
5220-AGAAX,0,3,0,0.012717700798373746
0870-VEMYL,1,0,0,0.3303829137937427
4957-TREIR,0,0,1,0.5486083510623022
1444-VVSGW,1,0,0,0.28256506088679245
0301-FIDRB,0,3,0,0.04788298688724253
0486-HECZI,1,3,1,0.5173801076192448
1559-DTODC,0,0,1,0.5480529070981092
6040-CGACY,0,4,0,0.18290251759886175
2672-HUYVI,1,0,1,0.9126993669055804
2040-LDIWQ,0,0,0,0.06752300246563955
7601-GNDYK,0,1,0,0.008641379631888524
6917-YACBP,0,2,0,0.4805181784195893
8944-AILEF,0,4,0,0.22237721453255282
6682-VCIXC,0,1,0,0.1413778375828037
1791-PQHBB,0,1,1,0.668740028784301
8865-TNMNX,0,2,0,0.21510343946676297
1325-USMEC,0,3,0,0.10283852801869038
6418-HNFED,0,3,0,0.03958120595189619
0298-XACET,0,4,0,0.03281564167826966
6974-DAFLI,0,3,0,0.056859645421745195
6661-HBGWL,1,3,1,0.6926159619360175
2292-XQWSV,0,4,0,0.19796834001360097
9057-MSWCO,1,1,0,0.3925503645845935
9089-UOWJG,0,0,0,0.47226600998053303
8570-KLJYJ,0,0,0,0.08666009390796302
4890-VMUAV,0,1,0,0.10004315934072225
2074-GUHPQ,0,4,1,0.5787801090202104
8361-LBRDI,0,0,0,0.008359286012681766
3945-GFWQL,1,0,1,0.5676515129127316
3239-TPHPZ,0,1,0,0.05743704533440219
2275-RBYQS,0,0,1,0.7572199062721795
7943-RQCHR,1,2,1,0.9011135356122275
4443-EMBNA,0,1,0,0.007183183684302399
1470-PSXNM,0,2,0,0.4853211249067635
8868-WOZGU,1,1,1,0.7991596568562982
3097-FQTVJ,0,3,0,0.010967790143720995
7622-NXQZR,0,0,0,0.37501874149180897
3372-CDXFJ,0,1,0,0.10657244061425704
3533-UVMOM,0,1,0,0.026188959417790616
5922-ABDVO,1,1,1,0.6490324405722282
7208-PSIHR,0,4,0,0.18526115610294955
9027-YFHQJ,0,3,0,0.4864159717816374
4671-LXRDQ,1,2,1,0.6982348257869008
6341-AEVKX,0,0,0,0.46270993240865926
4619-EVPHY,0,1,1,0.5207443082459078
4009-ALQFH,1,1,1,0.7724851157810688
9958-MEKUC,0,4,0,0.07208035403574342
9565-DJPIB,1,1,1,0.7678775213604565
1047-NNCBF,0,2,1,0.5427580045275875
7064-JHXCE,0,1,0,0.005318399940034977
6305-YLBMM,1,3,0,0.43111883880080465
7853-OETYL,0,3,1,0.7420691482505342
1150-WFARN,1,2,0,0.12619912643443548
6210-KBBPI,1,3,1,0.9157095680670811
5020-ZSTTY,1,0,0,0.053864113185441057
8957-THMOA,0,4,0,0.006064558278803238
0634-SZPQA,1,0,1,0.6005972440585169
5453-AXEPF,0,3,1,0.6739209323220141
7363-QTBIW,0,4,1,0.8115203439660558
5515-AKOAJ,1,3,1,0.6693824240673132
3347-YJZZE,0,0,0,0.32595895851064194
1027-LKKQQ,0,3,0,0.040775359886913914
5699-BNCAS,0,2,0,0.025256246781471894
0336-KXKFK,0,1,0,0.05031209731237117
8699-ASUFO,1,4,1,0.8856995761974591
1600-DILPE,0,0,1,0.5069255190110675
0533-UCAAU,0,4,0,0.26803967924289795
0875-CABNR,1,4,1,0.8772270202503777
1678-FYZOW,1,4,1,0.9014000053629541
1271-UODNO,0,0,0,0.0390990768488465
1125-SNVCK,0,3,0,0.31394703049019146
5837-LXSDN,0,0,0,0.21014877210726443
0565-JUPYD,0,2,0,0.23088805960866393
7901-IIDQV,0,1,0,0.14693190037851006
6907-FLBER,0,2,1,0.7939110947989428
8169-SAEJD,0,4,0,0.08701193355156056
6646-JPPHA,0,4,1,0.6159389423846336
9544-PYPSJ,0,3,1,0.7309130745929509
2984-RGEYA,0,3,0,0.0070640759572986565
5955-ERIHD,1,4,1,0.8420381690167061
5307-UVGNB,0,4,0,0.21840798579388881
0661-XEYAN,1,0,1,0.93260295196915
1163-ONYEY,0,2,0,0.26698907999964117
0942-KOWSM,0,4,0,0.05980667727181343
5913-INRQV,0,2,0,0.2669872748876789
3498-LZGQZ,0,0,0,0.008313835793670695
8993-IZEUX,0,3,1,0.6863623753035504
5934-RMPOV,0,2,1,0.755455739596721
4163-NCJAK,0,2,0,0.08386884526873903
2215-ZAFGX,0,4,1,0.8736475336150765
7572-KPVKK,0,2,0,0.22724518772269908
6496-SLWHQ,1,4,1,0.9557828486329832
3623-FQBOX,0,3,0,0.21352891817111672
1982-FEBTD,0,1,0,0.0226174110164797
0841-NULXI,1,1,1,0.9219190912881858
3012-VFFMN,0,0,0,0.2602057338673548
2474-BRUCM,1,0,1,0.6718084177615147
3262-EIDHV,0,1,0,0.02972608948265847
5989-OMNJE,0,3,0,0.3105860610273642
4567-AKPIA,0,1,0,0.47650221916438507
6319-QSUSR,0,2,0,0.24330971441367927
2195-ZRVAX,1,2,1,0.5914366150214634
7531-GQHME,0,0,0,0.22530587286733916
6896-SRVYQ,0,0,1,0.52972350630752
4529-CKBCL,1,2,1,0.9160800090709902
7641-TQFHN,0,0,0,0.1798415572842624
5061-PBXFW,0,0,0,0.1191377281057672
5296-BFCYD,0,1,0,0.009820153817150451
4548-SDBKE,1,0,1,0.8906868803533458
5404-GGUKR,0,3,1,0.6718293015366614
7538-GWHML,1,4,1,0.8601867305789059
7247-XOZPB,0,4,0,0.1230730672286696
6497-TILVL,0,4,0,0.35245432155911166
9066-QRSDU,0,3,0,0.08477081846237203
7508-KBIMB,0,3,0,0.14882546126361176
8980-WQFWL,0,2,0,0.47399282459629766
0134-XWXCE,0,1,0,0.1554575146750621
5693-PIPCS,0,2,0,0.21237996237199916
7566-DSRLQ,0,1,0,0.26060179899455166
4475-NVTLU,0,1,0,0.011306274956369114
3511-APPBJ,0,0,1,0.5076975214214613
1025-FALIX,0,1,1,0.5468716973967052
2725-TTRIQ,0,2,0,0.04623614038339551
7219-TLZHO,0,0,0,0.34508259716788686
1236-WFCDV,1,3,1,0.8474056402404165
8945-GRKHX,1,1,1,0.8910849409898067
7878-JGDKK,0,2,1,0.536906634665988
9840-EFJQB,0,4,1,0.8804897604159523
4381-MHQDC,0,4,0,0.03359428873356579
1157-BQCUW,1,4,1,0.9348135125563521
1513-XNPPH,1,4,1,0.7891625605951911
5512-IDZEI,0,2,0,0.07394445404571365
0168-XZKBB,0,2,1,0.8118488314131334
8111-RKSPX,1,1,1,0.804683142353171
6032-IGALN,1,2,1,0.8020330971835039
8735-DCXNF,0,1,0,0.34529523485770436
7471-WNSUF,0,2,0,0.04728743943327117
5022-KVDQT,0,2,1,0.6909082804735707
3399-BMLVW,0,2,0,0.01632908221294073
1855-CFULU,0,3,1,0.5377810068141728
5954-BDFSG,0,1,0,0.20923144267968774
3898-GUYTS,0,1,1,0.5421221736344213
0691-IFBQW,1,2,0,0.4321029453131967
9140-CZQZZ,0,2,0,0.04490029281790697
3935-TBRZZ,0,2,0,0.04903222986270622
9986-BONCE,1,1,0,0.3820860787428401
3982-DQLUS,0,1,0,0.3236786856009368
5149-TGWDZ,0,0,1,0.5874056867625718
3677-IYRBF,1,0,1,0.8931983124617014
5176-OLSKT,0,1,0,0.021607305394292658
9375-MHRRS,0,2,0,0.4270906551934061
7037-MTYVW,0,3,0,0.07322406696434625
3824-RHKVR,0,1,0,0.18365891434310602
1555-HAPSU,0,4,0,0.00648908841835447
4672-FOTSD,0,0,0,0.4383421614114989
1360-XFJMR,0,3,0,0.46743926388971246
9644-UMGQA,0,1,1,0.5665122344907078
1452-UZOSF,0,4,0,0.10082514122581658
2817-NTQDO,1,4,0,0.49838999132657147
2929-ERCFZ,1,2,1,0.8537168300972504
0128-MKWSG,0,2,0,0.22997200045446803
2722-VOJQL,1,4,0,0.4630575733530499
1035-IPQPU,0,2,1,0.7415123143084343
5445-GLVOT,0,0,0,0.3859631324540483
4804-NCPET,0,0,0,0.017994047433199795
0871-OPBXW,0,2,1,0.5226813599249222
3494-JCHRQ,1,0,1,0.9223589170817167
7595-EUIVN,1,2,1,0.8712610799731212
0939-EREMR,0,2,0,0.2607402237030687
1699-TLDLZ,0,3,0,0.022374891291090035
3404-JNXAX,0,3,0,0.4632553533224581
4298-OYIFC,0,3,1,0.8029065645309394
7055-VKGDA,1,1,0,0.37684734737770276
1202-KKGFU,0,0,0,0.23726536050624067
9294-TDIPC,0,3,0,0.3291360584755174
5949-EBSQK,1,0,1,0.5232060411861706
0836-SEYLU,1,0,1,0.5355484514655768
9659-ZTWSM,0,0,0,0.291822086830628
6286-SUUWT,0,1,0,0.4898264525384937
1163-VIPRI,0,1,0,0.131886395367664
3229-USWAR,0,1,0,0.21496498926400245
9027-TMATR,0,1,0,0.07595952460234827
6712-OAWRH,1,4,1,0.8133265553458151
8835-VSDSE,1,0,1,0.896677249478298
5515-RUGKN,0,1,1,0.6365859626164548
0902-XKXPN,0,3,0,0.007170017223553132
3243-ZHOHY,0,3,0,0.11487698334805399
4145-UQXUQ,1,4,1,0.9028046634871305
2863-IMQDR,0,4,0,0.07957351204204773
1309-BXVOQ,1,1,1,0.7966620362591061
6203-HBZPA,0,3,0,0.04204621089313657
4526-RMTLL,0,4,0,0.09141532544467604
1216-JWVUX,0,1,1,0.6146946190070826
6064-PUPMC,0,2,0,0.0962107918344353
5568-DMXZS,0,4,1,0.6620906694082315
3269-ATYWD,1,3,1,0.7399610724386154
1492-QGCLU,0,3,0,0.2472877757972915
2904-GGUAZ,0,0,0,0.0740969215382487
0354-WYROK,1,3,1,0.7285526160820809
2636-ALXXZ,1,0,1,0.937034048859872
4092-OFQZS,0,2,0,0.08916821814116509
3090-HAWSU,1,0,0,0.17182905539503462
4877-TSOFF,0,1,0,0.13993586393618257
2967-MXRAV,0,3,0,0.31454475359969136
5712-PTIWW,1,4,1,0.8778269159711471
8165-ZJRNM,0,1,0,0.005646468971769883
1088-CNNKB,0,4,0,0.0972757307894253
2061-VVFST,0,2,0,0.11494757520042279
6773-LQTVT,0,2,0,0.46592522369665695
6461-SZMCV,0,4,0,0.04012682841520697
4929-ROART,0,1,0,0.2992050994760676
1415-YFWLT,1,1,1,0.9605939691749197
5977-CKHON,0,2,1,0.5727372804266216
9512-PHSMG,0,2,0,0.3151798641127675
9818-XQCUV,0,3,0,0.4505832806778495
2676-OXPPQ,0,2,1,0.510018456673534
2135-RXIHG,1,2,1,0.8293845512971229
8490-BXHEO,0,1,1,0.801456573071786
1963-SVUCV,1,0,1,0.7843004693380067
9738-QLWTP,0,3,0,0.3343925749588101
6177-PEVRA,0,0,0,0.0170960267353117
2739-CCZMB,0,4,0,0.28104200343936836
8189-XRIKE,0,1,1,0.7506883160889346
7319-ZNRTR,0,3,0,0.11108142426296302
7176-WRTNX,0,1,0,0.14081645776595694
9386-LDCZR,0,1,0,0.21593446601669397
6357-JJPQT,0,1,1,0.9003974860399163
8226-BXGES,0,0,0,0.17855150087745975
6142-VSJQO,1,3,1,0.7555579841617726
4223-BKEOR,0,1,0,0.1395591463983373
3629-WEAAM,0,1,0,0.4467640042008896
4815-GBTCD,0,0,1,0.8280500507140729
4625-LAMOB,0,0,0,0.01030776554687473
3908-MKIMJ,0,3,0,0.0585337805192396
4039-PIMHX,0,4,0,0.04445130656851492
4324-AHJKS,0,1,0,0.3989158967592948
7526-BEZQB,1,1,1,0.8907759038755548
0078-XZMHT,0,3,0,0.07292433205831378
2017-CCBLH,0,2,0,0.04880856614130879
7739-LAXOG,1,4,1,0.6257814168638535
7558-IMLMT,0,4,0,0.006177192397785971
6075-QMNRR,0,2,0,0.1765014202572265
2408-PSJVE,0,0,0,0.18423058792888616
9693-XMUOB,0,3,1,0.620736824330373
6908-VVYHM,0,2,1,0.5992482562259872
0787-LHDYT,0,4,0,0.24907503209552992
1023-BQXZE,0,2,0,0.06682052981712998
9441-QHEVC,0,3,1,0.5046108886902617
1395-OFUWC,0,2,0,0.22013053298291863
7547-EKNFS,1,3,1,0.5685034425230934
6486-LHTMA,0,0,1,0.552790976921008
2379-GYFLQ,0,4,0,0.4713355383011263
2725-KXXWT,1,0,1,0.953443086853306
7486-KSRVI,1,4,1,0.6222035028681769
6814-ZPWFQ,0,3,0,0.02014320228345151
4759-TRPLW,1,2,1,0.8756543408353259
3384-CTMSF,0,1,1,0.7372497068891762
0519-XUZJU,1,1,1,0.8318680376709802
2843-CQMEG,0,2,0,0.35295056663556607
2808-CHTDM,0,1,0,0.014569635044651696
1215-FIGMP,0,3,1,0.536050863061054
5650-VDUDS,1,2,1,0.7060876818044622
7078-NVFAM,0,1,0,0.3718116609595748
0674-GCDXG,0,4,0,0.042317316927292487
0617-AQNWT,1,1,0,0.034446606619213865
5148-ORICT,0,1,0,0.03015839763876486
4817-QRJSX,1,0,1,0.7066636634320232
5955-EPOAZ,0,2,0,0.41275904363877325
7746-QYVCO,0,0,0,0.14469711920638786
8205-OTCHB,1,4,0,0.32387840282540536
