Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Contract_Month-to-month,NoSeniorCitizen_Contract_Month-to-month,PaymentMethod0_Contract_Month-to-month0,InternetService_Fiber optic,StreamingTV_NoInternetService,No_OB_DP_TS,TotalServices,SenCit_Dependents,Partner_Dependents,SenCit_Partner,SenCit_Contract,SenCit_TechSupport,SenCit_PayMeth,Contract_mean_totCharges,Contract_totCharges_diff,PayMeth_mean_monthCharges,PayMeth_monthCharges_diff,Tenure_cat,MonthlyCharges_cat
0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,49.4,106.55,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1362.5370946822313,-1255.9870946822314,63.91486486486485,-14.514864864864855,0,0
1,0,1,1,37,0,1,0,2,2,2,0,0,0,0,0,1,40.2,1448.8,1,0,1,0,1,1,1,0,1,2,1,0,0,1,1362.5370946822313,86.26290531776863,67.43765822784808,-27.237658227848073,3,0
1,0,0,0,37,1,2,0,2,2,2,2,2,2,1,1,1,90.6,3358.65,0,1,0,0,1,1,1,1,0,0,0,1,2,1,3084.069579288024,274.5804207119759,67.43765822784808,23.16234177215192,3,0
1,0,0,0,36,1,2,1,0,0,0,0,0,2,0,1,0,84.9,3067.2,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,1704.6629053177685,63.91486486486485,20.985135135135152,3,0
0,0,0,0,31,1,2,1,2,2,0,0,2,2,0,0,0,104.35,3205.6,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,1843.0629053177686,63.91486486486485,40.43513513513514,2,0
0,1,1,0,3,0,1,0,0,2,0,0,0,0,0,1,0,30.75,82.85,0,0,0,1,1,1,1,0,1,1,2,1,1,1,1362.5370946822313,-1279.6870946822314,63.91486486486485,-33.16486486486485,0,0
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,74.5,74.5,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-1288.0370946822313,63.91486486486485,10.585135135135147,0,0
1,0,1,1,38,1,2,0,0,2,2,0,2,2,1,0,1,78.95,2862.55,0,1,0,0,1,1,1,1,1,2,1,1,0,1,3084.069579288024,-221.51957928802403,67.43765822784808,11.512341772151927,3,0
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,76.45,76.45,1,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-1286.0870946822313,63.91486486486485,12.53513513513515,0,0
1,0,0,0,9,0,1,0,0,0,0,0,2,2,0,1,0,45.4,418.8,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1362.5370946822313,-943.7370946822314,63.91486486486485,-18.514864864864855,0,0
1,1,0,0,41,1,2,1,0,0,2,0,2,2,0,1,0,98.4,4187.75,1,0,0,1,0,1,1,2,1,0,1,1,1,1,1362.5370946822313,2825.2129053177687,63.91486486486485,34.48513513513515,3,0
1,1,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.05,20.05,1,0,0,1,1,0,1,7,1,0,1,1,2,1,1362.5370946822313,-1342.4870946822314,63.91486486486485,-43.864864864864856,0,0
1,0,0,0,23,1,0,2,1,1,1,1,1,1,1,0,0,20.45,481.1,0,1,0,0,1,0,1,7,0,0,0,1,1,0,3084.069579288024,-2602.9695792880243,63.91486486486485,-43.46486486486485,1,0
0,1,1,0,45,1,0,1,0,0,2,0,0,2,0,1,0,86.1,3861.45,0,0,0,1,0,1,1,2,1,1,2,1,1,1,1362.5370946822313,2498.9129053177685,63.91486486486485,22.18513513513514,3,0
0,0,0,0,43,1,2,1,0,2,2,0,2,2,2,1,0,104.6,4759.85,1,1,0,0,0,1,1,2,0,0,0,2,0,0,3803.638601823707,956.2113981762932,63.91486486486485,40.68513513513514,3,0
0,1,0,0,8,1,2,1,0,0,0,0,0,2,0,0,0,85.2,695.75,0,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-666.7870946822313,63.91486486486485,21.28513513513515,0,0
0,0,1,1,35,0,1,0,2,0,0,2,2,0,2,1,1,46.35,1662.05,0,1,0,0,1,1,1,0,1,2,1,2,2,1,3803.638601823707,-2141.588601823707,67.43765822784808,-21.087658227848074,2,0
1,0,0,0,13,1,0,1,0,0,2,0,2,0,0,1,0,83.2,1060.6,1,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,-301.9370946822314,63.91486486486485,19.28513513513515,1,0
1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,1,89.1,1949.4,0,0,1,0,0,1,1,2,1,1,0,0,0,1,1362.5370946822313,586.8629053177688,67.43765822784808,21.66234177215192,1,0
1,0,1,1,65,1,2,0,2,2,2,0,0,2,1,0,1,72.45,4653.85,1,1,0,0,1,1,1,1,1,2,1,1,0,1,3084.069579288024,1569.7804207119761,67.43765822784808,5.012341772151927,5,0
1,0,1,1,29,1,2,0,2,0,0,2,2,0,1,0,1,69.05,1958.45,0,1,0,0,1,1,1,1,1,2,1,1,2,1,3084.069579288024,-1125.6195792880242,67.43765822784808,1.6123417721519218,2,0
1,1,1,0,6,1,0,1,0,2,0,0,0,2,0,1,0,84.2,519.15,1,0,0,1,0,1,1,2,1,1,2,1,1,1,1362.5370946822313,-843.3870946822313,63.91486486486485,20.28513513513515,0,0
0,0,0,0,58,1,2,1,2,2,2,0,2,2,1,1,0,107.75,6332.75,0,1,0,0,0,1,1,2,0,0,0,1,0,0,3084.069579288024,3248.680420711976,63.91486486486485,43.83513513513515,4,0
1,1,0,0,4,1,0,1,2,0,0,0,0,0,0,0,0,75.35,273.4,0,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-1089.1370946822312,63.91486486486485,11.435135135135141,0,0
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,78.05,78.05,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-1284.4870946822314,63.91486486486485,14.135135135135144,0,0
0,0,1,0,57,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1115.6,0,1,0,0,1,0,1,7,0,1,1,2,1,1,3803.638601823707,-2688.0386018237073,67.43765822784808,-47.53765822784808,4,0
0,1,0,0,53,1,0,1,2,2,0,2,0,2,1,1,0,96.75,5206.55,0,1,0,0,0,1,1,2,1,0,1,2,3,1,3084.069579288024,2122.480420711976,63.91486486486485,32.83513513513515,4,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.2,20.2,0,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1342.3370946822313,63.91486486486485,-43.71486486486485,0,0
1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,1,55.0,1165.55,0,0,1,0,1,1,1,0,0,0,0,0,2,1,1362.5370946822313,-196.98709468223137,67.43765822784808,-12.437658227848075,1,0
1,0,1,0,7,0,1,0,2,2,0,0,0,0,0,0,0,34.2,256.6,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1362.5370946822313,-1105.9370946822314,63.91486486486485,-29.71486486486485,0,0
1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,0,50.05,179.35,1,0,1,1,1,1,1,1,0,1,1,0,2,0,1362.5370946822313,-1183.1870946822314,63.91486486486485,-13.864864864864856,0,0
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,48.6,48.6,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1362.5370946822313,-1313.9370946822314,63.91486486486485,-15.314864864864852,0,0
0,0,1,1,10,1,0,0,0,2,2,0,0,2,1,1,0,65.9,660.05,0,1,0,0,1,1,1,1,1,2,1,1,0,0,3084.069579288024,-2424.019579288024,63.91486486486485,1.9851351351351525,0,0
1,0,1,1,38,1,2,1,0,2,2,0,2,0,0,1,0,94.65,3624.3,1,0,1,1,0,1,1,2,1,2,1,0,0,0,1362.5370946822313,2261.762905317769,63.91486486486485,30.735135135135152,3,0
0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,0,96.6,291.9,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-1070.6370946822312,63.91486486486485,32.68513513513514,0,0
1,0,1,1,69,1,2,1,0,2,2,0,2,2,2,1,0,105.0,7297.75,0,1,0,0,0,1,1,2,1,2,1,2,0,0,3803.638601823707,3494.111398176293,63.91486486486485,41.08513513513515,5,0
1,0,1,0,31,1,0,0,0,0,2,2,0,2,0,1,1,66.4,2019.8,0,0,1,0,1,1,1,1,0,1,1,0,2,1,1362.5370946822313,657.2629053177686,67.43765822784808,-1.0376582278480697,2,0
0,0,1,1,51,1,0,1,2,2,0,0,0,0,0,1,1,79.15,4018.55,0,0,1,0,0,1,1,2,1,2,1,0,0,1,1362.5370946822313,2656.012905317769,67.43765822784808,11.71234177215193,4,0
0,1,1,0,67,1,2,1,2,2,0,0,2,2,1,1,0,105.6,7112.15,0,1,0,0,0,1,1,2,1,1,2,2,1,1,3084.069579288024,4028.0804207119754,63.91486486486485,41.68513513513514,5,0
1,0,0,0,31,0,1,0,0,0,2,0,2,2,1,1,0,50.05,1523.4,0,1,0,0,1,1,1,0,0,0,0,1,0,0,3084.069579288024,-1560.6695792880241,63.91486486486485,-13.864864864864856,2,0
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,49.0,49.0,0,0,1,0,1,1,1,1,0,0,0,0,2,1,1362.5370946822313,-1313.5370946822313,67.43765822784808,-18.437658227848075,0,0
0,0,0,0,1,1,0,1,2,2,0,2,0,0,0,1,0,83.4,83.4,0,0,1,1,0,1,1,2,0,0,0,0,2,0,1362.5370946822313,-1279.1370946822312,63.91486486486485,19.485135135135152,0,0
1,0,1,0,32,1,2,1,0,0,0,2,0,0,1,1,0,79.25,2619.15,0,1,0,0,0,1,1,2,0,1,1,1,2,0,3084.069579288024,-464.9195792880241,63.91486486486485,15.335135135135147,2,0
0,1,0,0,43,0,1,0,2,2,0,0,0,0,0,1,1,33.45,1500.25,0,0,0,0,1,1,1,0,1,0,1,1,1,2,1362.5370946822313,137.71290531776867,67.43765822784808,-33.98765822784807,3,0
1,0,0,0,7,0,1,0,0,0,2,2,0,0,1,1,1,35.5,249.55,0,1,0,0,1,1,1,0,0,0,0,1,2,1,3084.069579288024,-2834.519579288024,67.43765822784808,-31.937658227848075,0,0
1,0,1,0,68,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6302.85,0,1,0,0,1,1,1,1,0,1,1,2,2,1,3803.638601823707,2499.211398176293,67.43765822784808,23.36234177215192,5,0
1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,1,26.3,1245.05,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-2558.588601823707,67.43765822784808,-41.13765822784808,4,0
0,0,0,1,3,0,1,0,0,2,0,0,0,0,0,0,0,29.65,90.05,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1362.5370946822313,-1272.4870946822314,63.91486486486485,-34.264864864864855,0,0
0,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,0,19.9,173.15,0,1,0,0,1,0,1,7,0,0,0,1,1,0,3084.069579288024,-2910.919579288024,63.91486486486485,-44.014864864864855,0,0
1,0,0,0,12,1,0,1,0,0,0,0,0,2,0,1,1,79.95,1043.4,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1362.5370946822313,-319.13709468223124,67.43765822784808,12.512341772151927,1,0
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,50.9,50.9,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1362.5370946822313,-1311.6370946822312,63.91486486486485,-13.014864864864855,0,0
1,0,1,0,62,0,1,0,2,2,0,2,0,0,2,1,1,38.6,2345.55,0,1,0,0,1,1,1,0,0,1,1,2,2,1,3803.638601823707,-1458.088601823707,67.43765822784808,-28.837658227848074,5,0
1,0,1,1,72,1,2,1,2,0,2,0,2,2,2,0,1,105.25,7609.75,0,1,0,0,0,1,1,2,1,2,1,2,0,1,3803.638601823707,3806.111398176293,67.43765822784808,37.812341772151925,5,0
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,0,74.15,1387.0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,24.462905317768673,63.91486486486485,10.235135135135152,1,0
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,93.2,6506.15,0,1,0,0,1,1,1,1,0,1,1,2,2,1,3803.638601823707,2702.5113981762925,67.43765822784808,25.762341772151927,5,0
1,0,0,0,14,1,0,2,1,1,1,1,1,1,0,1,0,20.05,299.3,0,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1063.2370946822314,63.91486486486485,-43.864864864864856,1,0
1,0,1,0,8,1,0,2,1,1,1,1,1,1,0,0,0,20.25,158.35,0,0,1,1,1,0,1,7,0,1,1,0,1,0,1362.5370946822313,-1204.1870946822314,63.91486486486485,-43.66486486486485,0,0
0,0,1,1,8,1,0,0,0,0,0,0,0,0,0,1,0,45.45,411.75,0,0,1,1,1,1,0,1,1,2,1,0,0,0,1362.5370946822313,-950.7870946822313,63.91486486486485,-18.46486486486485,0,0
0,0,0,0,20,1,2,0,0,2,0,2,0,2,0,1,1,68.9,1370.35,0,0,1,0,1,1,1,1,0,0,0,0,2,1,1362.5370946822313,7.812905317768582,67.43765822784808,1.4623417721519303,1,0
1,0,1,1,57,1,0,2,1,1,1,1,1,1,1,0,0,19.4,1061.6,0,1,0,0,1,0,1,7,1,2,1,1,1,0,3084.069579288024,-2022.4695792880243,63.91486486486485,-44.514864864864855,4,0
1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,0,95.1,2162.6,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,800.0629053177686,63.91486486486485,31.18513513513514,1,0
1,1,1,0,58,1,2,1,2,2,2,0,2,2,1,1,0,108.85,6287.25,1,1,0,0,0,1,1,2,1,1,2,2,1,1,3084.069579288024,3203.180420711976,63.91486486486485,44.93513513513514,4,0
0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,0,50.85,466.6,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1362.5370946822313,-895.9370946822313,63.91486486486485,-13.064864864864852,0,0
1,0,1,0,22,1,0,0,2,0,0,0,2,0,1,1,1,59.75,1374.35,0,1,0,0,1,1,0,1,0,1,1,1,0,1,3084.069579288024,-1709.7195792880243,67.43765822784808,-7.687658227848075,1,0
0,0,1,1,61,1,2,1,2,2,2,2,2,2,2,0,1,115.1,7008.15,0,1,0,0,0,1,1,2,1,2,1,2,2,1,3803.638601823707,3204.5113981762925,67.43765822784808,47.66234177215192,5,0
1,0,1,0,72,1,2,1,2,2,2,0,0,2,2,1,0,99.15,7422.1,0,1,0,0,0,1,1,2,0,1,1,2,0,0,3803.638601823707,3618.461398176293,63.91486486486485,35.23513513513515,5,0
0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,1,65.2,3687.85,0,0,1,0,1,1,1,1,1,2,1,0,2,1,1362.5370946822313,2325.3129053177686,67.43765822784808,-2.2376582278480726,4,0
0,0,1,1,69,1,2,0,2,2,0,2,2,0,1,0,1,73.7,4885.85,0,1,0,0,1,1,1,1,1,2,1,1,2,1,3084.069579288024,1801.7804207119761,67.43765822784808,6.262341772151927,5,0
0,0,1,1,17,1,2,1,2,0,2,0,2,2,0,1,0,104.2,1743.5,1,0,1,1,0,1,1,2,1,2,1,0,0,0,1362.5370946822313,380.9629053177687,63.91486486486485,40.28513513513515,1,0
1,1,0,0,15,1,0,1,0,0,0,0,0,2,0,1,0,79.4,1156.1,1,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-206.43709468223142,63.91486486486485,15.485135135135152,1,0
1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,0,82.0,184.65,1,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,-1177.8870946822312,63.91486486486485,18.085135135135147,0,0
1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,0,29.65,118.5,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1362.5370946822313,-1244.0370946822313,63.91486486486485,-34.264864864864855,0,0
0,0,0,0,12,0,1,0,2,0,2,2,0,2,2,0,0,49.85,552.1,0,1,0,0,1,1,1,0,0,0,0,2,2,0,3803.638601823707,-3251.5386018237073,63.91486486486485,-14.064864864864852,1,0
0,0,0,1,34,1,2,1,2,2,2,2,2,2,2,1,1,116.15,3946.9,0,1,0,0,0,1,1,2,1,1,0,2,2,1,3803.638601823707,143.26139817629291,67.43765822784808,48.71234177215193,2,0
0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,0,50.35,314.55,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1362.5370946822313,-1047.9870946822314,63.91486486486485,-13.564864864864852,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,45.1,45.1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1362.5370946822313,-1317.4370946822314,67.43765822784808,-22.337658227848074,0,0
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1362.5370946822313,-1312.8370946822313,67.43765822784808,-42.53765822784808,0,0
1,0,0,0,37,0,1,0,0,0,0,0,2,0,2,0,1,35.8,1316.9,0,1,0,0,1,1,0,0,0,0,0,2,0,1,3803.638601823707,-2486.738601823707,67.43765822784808,-31.63765822784808,3,0
0,0,1,0,58,1,2,1,2,2,2,0,2,2,1,1,1,110.65,6526.65,0,1,0,0,0,1,1,2,0,1,1,1,0,1,3084.069579288024,3442.5804207119754,67.43765822784808,43.21234177215193,4,0
0,0,1,0,46,0,1,0,0,0,0,0,2,2,0,1,0,43.95,2007.85,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1362.5370946822313,645.3129053177686,63.91486486486485,-19.96486486486485,3,0
1,0,0,0,64,1,0,1,2,2,0,0,2,2,1,1,1,100.3,6603.8,0,1,0,0,0,1,1,2,0,0,0,1,0,1,3084.069579288024,3519.730420711976,67.43765822784808,32.86234177215192,5,0
0,1,0,0,5,1,2,1,0,0,0,0,2,0,0,1,1,83.15,446.05,1,0,0,0,0,1,0,2,1,0,1,1,1,2,1362.5370946822313,-916.4870946822314,67.43765822784808,15.71234177215193,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,44.8,44.8,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1362.5370946822313,-1317.7370946822314,63.91486486486485,-19.114864864864856,0,0
0,0,1,1,70,1,2,0,2,2,2,2,2,0,2,0,1,79.7,5743.3,0,1,0,0,1,1,1,1,1,2,1,2,2,1,3803.638601823707,1939.661398176293,67.43765822784808,12.262341772151927,5,0
1,0,0,0,69,1,2,1,0,2,2,2,2,0,2,1,1,97.65,6743.55,0,1,0,0,0,1,1,2,0,0,0,2,2,1,3803.638601823707,2939.911398176293,67.43765822784808,30.21234177215193,5,0
1,0,0,0,12,1,0,0,0,2,0,0,0,0,0,1,1,49.05,593.05,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1362.5370946822313,-769.4870946822314,67.43765822784808,-18.38765822784808,1,0
0,0,1,1,55,1,2,1,2,2,0,0,0,0,0,1,0,85.1,4600.95,0,0,1,1,0,1,1,2,1,2,1,0,0,0,1362.5370946822313,3238.4129053177685,63.91486486486485,21.18513513513514,4,0
0,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,0,19.8,160.05,0,1,0,0,1,0,1,7,1,2,1,1,1,0,3084.069579288024,-2924.019579288024,63.91486486486485,-44.114864864864856,0,0
0,0,1,1,1,0,1,0,0,0,0,2,2,0,0,0,0,40.1,40.1,1,0,1,1,1,1,1,0,1,2,1,0,2,0,1362.5370946822313,-1322.4370946822314,63.91486486486485,-23.81486486486485,0,0
0,0,0,0,60,0,1,0,0,2,0,0,2,2,0,1,0,50.8,3027.4,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1362.5370946822313,1664.8629053177688,63.91486486486485,-13.114864864864856,5,0
0,1,0,0,18,1,0,2,1,1,1,1,1,1,1,0,1,20.35,369.6,0,1,0,0,1,0,1,7,1,0,1,2,2,2,3084.069579288024,-2714.4695792880243,67.43765822784808,-47.087658227848074,1,0
0,0,1,1,23,1,2,1,0,0,0,0,0,2,0,0,0,85.6,1868.4,0,0,1,1,0,1,0,2,1,2,1,0,0,0,1362.5370946822313,505.86290531776876,63.91486486486485,21.68513513513514,1,0
0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,1029.35,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1362.5370946822313,-333.1870946822314,67.43765822784808,12.562341772151925,1,0
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.4,1346.2,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-2457.4386018237074,63.91486486486485,-44.514864864864855,5,0
0,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,1,24.7,1685.9,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-2117.738601823707,67.43765822784808,-42.73765822784807,5,0
1,0,0,1,27,1,0,2,1,1,1,1,1,1,0,0,0,19.15,537.35,0,0,1,1,1,0,1,7,1,1,0,0,1,0,1362.5370946822313,-825.1870946822313,63.91486486486485,-44.764864864864855,2,0
1,0,1,1,22,1,0,0,2,0,2,2,2,0,1,1,1,67.5,1544.05,1,1,0,0,1,1,1,1,1,2,1,1,2,1,3084.069579288024,-1540.0195792880243,67.43765822784808,0.0623417721519246,1,0
1,0,0,0,51,1,0,1,0,2,2,0,2,2,0,1,0,99.0,5038.15,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,3675.6129053177683,63.91486486486485,35.08513513513515,4,0
0,0,0,0,16,1,0,0,0,2,0,2,0,0,0,1,0,53.9,834.15,1,0,1,1,1,1,1,1,0,0,0,0,2,0,1362.5370946822313,-528.3870946822313,63.91486486486485,-10.014864864864855,1,0
1,1,0,0,57,1,2,1,2,0,0,2,0,2,2,0,0,93.75,5625.55,0,1,0,0,0,1,1,2,1,0,1,3,3,1,3803.638601823707,1821.911398176293,63.91486486486485,29.835135135135147,4,0
1,0,1,1,72,1,2,1,0,2,2,0,2,2,1,1,1,104.45,7459.0,0,1,0,0,0,1,1,2,1,2,1,1,0,1,3084.069579288024,4374.930420711976,67.43765822784808,37.01234177215193,5,0
0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,69.25,69.25,1,0,0,1,0,1,0,2,2,2,2,1,1,1,1362.5370946822313,-1293.2870946822313,63.91486486486485,5.335135135135147,0,0
1,0,0,0,13,1,0,0,0,0,0,2,0,0,0,1,0,50.55,610.75,0,0,1,1,1,1,1,1,0,0,0,0,2,0,1362.5370946822313,-751.7870946822313,63.91486486486485,-13.364864864864856,1,0
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,75.7,75.7,1,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,-1286.8370946822313,63.91486486486485,11.78513513513515,0,0
1,1,1,1,24,1,2,1,2,0,0,0,0,0,0,1,0,79.85,1857.75,0,0,0,1,0,1,0,2,2,2,2,1,1,1,1362.5370946822313,495.2129053177687,63.91486486486485,15.935135135135141,2,0
1,0,0,0,66,1,2,1,0,2,0,0,0,2,0,0,1,89.4,5976.9,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1362.5370946822313,4614.362905317768,67.43765822784808,21.96234177215193,5,0
0,0,0,0,13,0,1,0,0,0,0,0,0,2,0,1,0,35.1,446.1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1362.5370946822313,-916.4370946822313,63.91486486486485,-28.81486486486485,1,0
0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,0,65.2,3965.05,0,1,0,0,1,1,1,1,2,2,2,2,1,1,3084.069579288024,880.980420711976,63.91486486486485,1.2851351351351497,5,0
0,0,0,0,56,1,2,1,0,2,2,0,2,2,1,1,0,106.8,5914.4,0,1,0,0,0,1,1,2,0,0,0,1,0,0,3084.069579288024,2830.3304207119754,63.91486486486485,42.885135135135144,4,0
1,0,0,0,29,1,0,0,0,0,2,2,2,2,1,1,1,75.35,2243.9,0,1,0,0,1,1,1,1,0,0,0,1,2,1,3084.069579288024,-840.1695792880241,67.43765822784808,7.912341772151919,2,0
1,0,0,0,40,0,1,0,2,2,2,0,2,2,1,0,1,62.05,2511.55,0,1,0,0,1,1,1,0,0,0,0,1,0,1,3084.069579288024,-572.519579288024,67.43765822784808,-5.387658227848078,3,0
0,0,0,0,26,1,0,0,0,2,2,0,0,0,1,1,0,56.05,1553.2,0,1,0,0,1,1,1,1,0,0,0,1,0,0,3084.069579288024,-1530.8695792880242,63.91486486486485,-7.864864864864856,2,0
1,1,0,0,2,1,0,2,1,1,1,1,1,1,0,0,0,19.2,37.2,0,0,0,1,1,0,1,7,1,0,1,1,2,1,1362.5370946822313,-1325.3370946822313,63.91486486486485,-44.71486486486485,0,0
1,0,0,0,10,1,0,1,2,0,2,0,0,0,0,1,0,79.85,887.35,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,-475.1870946822313,63.91486486486485,15.935135135135141,0,0
0,0,1,1,32,1,2,0,0,2,2,0,0,0,0,0,1,62.45,2045.55,0,0,1,0,1,1,1,1,1,2,1,0,0,1,1362.5370946822313,683.0129053177686,67.43765822784808,-4.987658227848073,2,0
1,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,1,19.45,369.05,0,1,0,0,1,0,1,7,0,0,0,2,1,1,3803.638601823707,-3434.588601823707,67.43765822784808,-47.98765822784807,1,0
1,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,0,73.6,520.0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-842.5370946822313,63.91486486486485,9.685135135135141,0,0
1,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,1,20.6,754.0,0,1,0,0,1,0,1,7,0,0,0,1,1,1,3084.069579288024,-2330.069579288024,67.43765822784808,-46.837658227848074,2,0
1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,0,24.95,1222.25,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-2581.388601823707,63.91486486486485,-38.96486486486485,4,0
0,0,0,0,23,1,0,0,0,0,2,0,0,0,0,0,1,49.7,1081.25,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1362.5370946822313,-281.2870946822313,67.43765822784808,-17.737658227848073,1,0
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1326.35,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-2477.2886018237073,67.43765822784808,-47.587658227848074,5,0
1,0,1,1,55,1,0,2,1,1,1,1,1,1,1,0,0,19.5,1026.35,0,1,0,0,1,0,1,7,1,2,1,1,1,0,3084.069579288024,-2057.7195792880243,63.91486486486485,-44.41486486486485,4,0
1,0,0,0,37,1,0,2,1,1,1,1,1,1,1,0,1,20.15,785.75,0,1,0,0,1,0,1,7,0,0,0,1,1,1,3084.069579288024,-2298.319579288024,67.43765822784808,-47.28765822784808,3,0
1,0,0,0,31,1,0,1,0,2,2,0,2,2,0,1,0,101.4,3143.65,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,1781.1129053177688,63.91486486486485,37.48513513513515,2,0
1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,0,94.3,3460.95,0,1,0,0,0,1,1,2,0,1,1,2,2,0,3803.638601823707,-342.68860182370736,63.91486486486485,30.385135135135144,3,0
